type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,109.0,0,Not_Canceled,30991
Meal Plan 1,Room_Type 1,Online,0,3,0,1,2,0,39,2017,12,25,0,0,90.23,1,Not_Canceled,12239
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,19059
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,41,2018,11,18,0,0,140.0,1,Not_Canceled,25491
Meal Plan 1,Room_Type 4,Corporate,0,1,0,0,2,0,17,2018,3,9,0,0,75.0,0,Not_Canceled,18847
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,16,2017,9,13,0,0,105.0,2,Not_Canceled,8355
Meal Plan 1,Room_Type 4,Online,0,3,0,2,0,0,1,2018,2,7,0,0,130.0,2,Not_Canceled,33390
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,81,2018,3,25,0,0,65.0,1,Not_Canceled,33807
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,26,2018,3,2,0,0,87.0,0,Not_Canceled,28570
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,37,2018,3,11,0,0,76.5,0,Canceled,14778
Not Selected,Room_Type 1,Online,0,2,1,1,3,0,179,2018,8,25,0,0,98.25,1,Canceled,8311
Meal Plan 1,Room_Type 6,Online,0,3,0,2,2,0,29,2018,9,30,0,0,150.61,1,Not_Canceled,21158
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,1,2018,1,4,0,0,99.0,0,Not_Canceled,19712
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,146,2018,4,24,0,0,95.0,0,Canceled,28463
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,18,2018,4,15,0,0,112.33,0,Canceled,33479
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,29,2018,4,29,0,0,145.6,0,Canceled,17929
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,7,2018,2,5,0,0,79.0,0,Canceled,24410
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,119,2017,12,29,0,0,51.69,0,Not_Canceled,19111
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,41,2018,11,27,0,0,68.0,0,Not_Canceled,10926
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,3,2018,1,30,0,0,80.0,0,Not_Canceled,12288
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,2,2018,2,13,0,0,60.83,1,Not_Canceled,6109
Not Selected,Room_Type 1,Online,0,3,0,2,1,0,67,2017,12,5,0,0,130.4,2,Not_Canceled,18271
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,12729
Meal Plan 1,Room_Type 1,Online,0,2,0,2,7,0,190,2018,9,30,0,0,110.9,0,Canceled,25885
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,31,2018,3,8,0,0,114.3,2,Not_Canceled,759
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,258,2018,10,16,0,0,110.0,0,Canceled,18839
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,9,2017,10,30,0,0,95.0,0,Not_Canceled,3567
Meal Plan 1,Room_Type 4,Online,0,3,0,2,4,0,144,2018,7,30,0,0,132.88,2,Canceled,34165
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,0,2018,3,20,0,0,124.2,0,Not_Canceled,6984
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,0,2017,8,14,0,0,109.0,0,Not_Canceled,5361
Meal Plan 1,Room_Type 1,Offline,0,2,1,1,3,0,78,2018,3,3,0,0,60.0,2,Not_Canceled,7205
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,145,2018,10,8,0,0,108.0,1,Canceled,4411
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,113,2018,7,12,0,0,137.7,2,Not_Canceled,16621
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,156,2018,6,8,0,0,99.88,1,Canceled,12784
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,166,2018,8,2,0,0,118.8,2,Canceled,35911
Not Selected,Room_Type 4,Online,0,2,0,0,1,0,0,2017,9,18,0,0,115.0,2,Not_Canceled,19388
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,0,0,3,2018,3,20,0,17,65.0,1,Not_Canceled,31232
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,11,2018,10,30,0,0,120.0,1,Canceled,5860
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,107.0,0,Canceled,34577
Not Selected,Room_Type 1,Online,0,1,0,2,0,0,38,2018,8,21,0,0,92.86,0,Canceled,30864
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,130,2018,5,12,0,0,104.55,0,Canceled,19853
Meal Plan 1,Room_Type 1,Online,0,2,1,1,1,0,162,2018,7,16,0,0,130.5,2,Canceled,5922
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,3,2018,9,22,0,0,194.0,1,Not_Canceled,9518
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,0,0,2018,3,14,0,12,65.0,1,Not_Canceled,14387
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,28,2018,10,19,0,0,87.01,1,Not_Canceled,18528
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,37,2018,6,26,0,0,99.9,0,Not_Canceled,22863
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,4,2018,4,7,0,0,101.0,1,Not_Canceled,31816
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,2,2018,2,6,0,0,81.0,1,Not_Canceled,2276
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,3,1,5,2018,8,30,0,0,67.0,0,Not_Canceled,15506
Not Selected,Room_Type 1,Offline,0,2,0,1,3,0,21,2018,11,10,0,0,59.5,0,Not_Canceled,34694
Meal Plan 1,Room_Type 1,Online,0,2,0,4,11,0,14,2017,8,21,0,0,94.0,3,Not_Canceled,7325
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,39,2018,11,7,0,0,174.25,2,Not_Canceled,14448
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,91,2018,8,3,0,0,135.9,0,Canceled,21753
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,48,2018,9,19,0,0,135.9,1,Not_Canceled,7025
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,13,2018,9,11,0,0,99.0,1,Canceled,26180
Not Selected,Room_Type 1,Online,0,1,0,0,2,0,83,2018,5,18,0,0,83.59,0,Not_Canceled,28084
Meal Plan 1,Room_Type 1,Corporate,0,2,0,2,1,0,24,2017,12,5,0,0,50.0,0,Not_Canceled,10804
Meal Plan 1,Room_Type 1,Online,0,2,1,1,2,0,57,2018,11,11,0,0,112.2,1,Canceled,27432
Meal Plan 2,Room_Type 1,Online,0,2,0,1,2,0,161,2018,3,25,0,0,130.0,0,Canceled,4845
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,83,2018,12,26,0,0,105.61,1,Not_Canceled,36022
Not Selected,Room_Type 1,Online,0,1,0,2,1,0,17,2018,11,27,0,0,78.0,0,Not_Canceled,33600
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,39,2017,8,14,0,0,87.0,0,Not_Canceled,27336
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,271,2018,9,21,0,0,101.33,1,Canceled,3221
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,48,2018,12,4,0,0,93.6,1,Not_Canceled,5328
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,119,2018,5,19,0,0,103.5,1,Not_Canceled,30192
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,180,2018,5,2,0,0,100.0,1,Not_Canceled,30228
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,50,2018,4,11,0,0,99.45,0,Canceled,34071
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,0,2018,8,1,0,0,121.0,1,Not_Canceled,32859
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,154,2018,10,16,0,0,151.2,0,Canceled,4950
Meal Plan 2,Room_Type 1,Online,0,2,0,0,0,0,346,2018,9,13,0,0,0.0,1,Not_Canceled,10036
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,12,2018,8,12,0,0,151.0,1,Not_Canceled,33154
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,301,2018,11,18,0,0,52.0,0,Canceled,16636
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,67,2018,5,4,0,0,140.4,0,Canceled,13757
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,22308
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,112,2018,6,2,0,0,100.0,0,Not_Canceled,28384
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,16,2018,7,14,0,0,160.0,1,Not_Canceled,20121
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,22,2017,8,26,0,0,65.0,0,Not_Canceled,20258
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,18,2018,12,30,0,0,148.0,2,Not_Canceled,21654
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,196,2018,5,12,0,0,80.75,1,Not_Canceled,18869
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,59,2018,11,17,0,0,75.0,0,Not_Canceled,36234
Not Selected,Room_Type 1,Offline,0,2,0,1,2,0,75,2018,4,18,0,0,72.25,0,Not_Canceled,16070
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,12,2018,10,25,0,0,130.0,2,Not_Canceled,22730
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,28,2018,10,25,0,0,129.0,0,Not_Canceled,10477
Meal Plan 1,Room_Type 1,Online,0,1,0,2,4,0,69,2018,6,12,0,0,120.0,0,Canceled,3987
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,69,2018,6,12,0,0,120.0,0,Canceled,30774
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,237,2017,9,14,0,0,89.25,0,Canceled,11301
Meal Plan 1,Room_Type 1,Online,0,3,0,1,0,0,117,2018,6,27,0,0,128.7,2,Not_Canceled,14041
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,6,2017,11,9,0,0,80.0,0,Not_Canceled,15392
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,151,2018,10,27,0,0,104.25,0,Canceled,28241
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,245,2018,7,6,0,0,110.0,0,Canceled,19081
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,134,2018,8,21,0,0,114.5,0,Not_Canceled,9415
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,12,2018,11,23,0,0,91.38,1,Not_Canceled,14814
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,155,2018,9,2,0,0,135.9,1,Canceled,13036
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,0,2017,8,25,0,0,156.0,0,Not_Canceled,19443
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,65,2018,9,9,0,0,149.4,1,Not_Canceled,8134
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,17,2018,9,16,0,0,183.0,1,Not_Canceled,26547
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,55,2018,3,16,0,0,74.8,0,Canceled,24069
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,273,2018,5,13,0,0,95.0,0,Canceled,34086
Not Selected,Room_Type 4,Online,0,2,0,1,4,0,10,2018,6,13,0,0,113.24,0,Not_Canceled,28584
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,39,2018,1,1,0,0,91.13,0,Not_Canceled,14093
Meal Plan 1,Room_Type 1,Online,0,2,2,2,1,0,1,2018,1,3,0,0,92.0,0,Not_Canceled,29594
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,15,2017,10,7,0,0,104.72,1,Not_Canceled,19107
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,4,2018,9,16,0,0,183.0,1,Not_Canceled,11866
Meal Plan 2,Room_Type 1,Online,0,2,0,0,1,1,37,2018,3,18,0,0,125.1,1,Not_Canceled,35232
Meal Plan 2,Room_Type 6,Offline,0,2,1,2,2,0,22,2017,12,26,0,0,134.78,0,Not_Canceled,21259
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,43,2018,10,27,0,0,85.5,0,Not_Canceled,33072
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,0,0,13,2018,1,31,0,0,80.0,0,Not_Canceled,15253
Meal Plan 1,Room_Type 4,Online,0,1,0,2,3,0,52,2018,3,17,0,0,104.08,2,Not_Canceled,35055
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,173,2018,7,8,0,0,168.3,2,Canceled,8384
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,161,2018,7,30,0,0,89.25,1,Not_Canceled,23294
Meal Plan 1,Room_Type 1,Online,1,2,0,1,1,0,64,2018,12,3,0,1,93.6,1,Not_Canceled,22198
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,173,2018,9,13,0,0,126.9,1,Canceled,33015
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,120,2018,6,10,0,0,126.9,0,Canceled,7307
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,77,2018,11,17,0,0,74.8,3,Not_Canceled,20586
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,1,2017,8,12,0,0,110.0,0,Not_Canceled,36223
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,22,2018,5,20,0,0,140.0,0,Not_Canceled,32909
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,37,2018,4,23,0,0,94.5,0,Not_Canceled,14422
Meal Plan 1,Room_Type 1,Online,0,2,1,1,0,0,120,2018,6,13,0,0,143.1,4,Not_Canceled,11800
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,55,2017,12,28,0,0,106.0,0,Not_Canceled,4520
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,6,2017,8,12,0,0,90.0,2,Not_Canceled,3039
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,132,2018,6,30,0,0,96.3,0,Canceled,24994
Meal Plan 1,Room_Type 4,Online,1,2,0,0,4,0,6,2018,3,9,0,1,109.0,1,Not_Canceled,31397
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,88,2018,10,20,0,0,132.3,1,Not_Canceled,34324
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,1,2018,11,5,0,0,68.0,1,Not_Canceled,30098
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,36,2018,5,1,0,0,116.1,1,Not_Canceled,21525
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,70,2018,3,3,0,0,78.3,0,Canceled,20557
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,105,2018,8,26,0,0,131.4,0,Canceled,34433
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,134,2018,9,22,0,0,129.6,2,Not_Canceled,34445
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,0,86,2018,6,26,0,5,65.0,0,Not_Canceled,8618
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,110,2018,5,5,0,0,101.58,0,Not_Canceled,13439
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,250,2018,10,28,0,0,90.95,0,Canceled,11744
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,0,2017,9,21,0,0,124.0,0,Not_Canceled,30108
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,84,2018,3,29,0,0,87.3,1,Not_Canceled,22164
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,308,2018,11,25,0,0,52.0,0,Canceled,22904
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,7,2018,1,10,0,0,89.0,1,Not_Canceled,19985
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,0,2018,1,6,0,0,73.9,0,Not_Canceled,13518
Not Selected,Room_Type 1,Offline,0,2,0,1,3,0,33,2018,12,5,0,0,59.5,0,Not_Canceled,22950
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,53,2018,10,14,0,0,120.0,0,Not_Canceled,5882
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,2,0,5,2018,10,5,0,6,65.0,0,Not_Canceled,6150
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,92,2017,11,26,0,0,49.07,1,Not_Canceled,24762
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,129,2018,5,13,0,0,80.75,0,Not_Canceled,14453
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,266,2018,10,7,0,0,80.75,0,Not_Canceled,27466
Meal Plan 1,Room_Type 6,Online,0,2,2,2,2,0,21,2018,11,19,0,0,147.9,2,Not_Canceled,9622
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,221,2017,10,17,0,0,65.0,1,Not_Canceled,17114
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,2,0,8,2017,12,4,0,0,84.0,2,Not_Canceled,8825
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,40,2018,8,28,0,0,109.8,0,Not_Canceled,23540
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,90,2017,11,20,0,0,72.25,1,Canceled,8055
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,73,2017,11,26,0,0,38.67,0,Not_Canceled,31756
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,0,2017,9,7,0,0,133.0,1,Not_Canceled,32343
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,15,2018,5,6,0,0,221.0,0,Canceled,3932
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,86,2018,11,30,0,0,109.8,1,Canceled,4606
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,104,2018,12,8,0,0,88.4,1,Not_Canceled,15579
Meal Plan 1,Room_Type 4,Online,0,1,0,1,5,0,78,2018,7,5,0,0,130.2,0,Canceled,7644
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,132,2018,5,13,0,0,113.05,1,Not_Canceled,23602
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,80,2017,9,3,0,0,62.83,1,Not_Canceled,26022
Meal Plan 1,Room_Type 2,Online,0,2,0,1,1,0,75,2018,3,21,0,0,78.0,0,Not_Canceled,14635
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,164,2018,10,16,0,0,115.0,0,Canceled,16304
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,86,2017,9,24,0,0,87.5,0,Not_Canceled,20916
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,25,2018,1,9,0,0,70.0,0,Not_Canceled,19747
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,34,2017,10,15,0,0,125.0,1,Not_Canceled,29647
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,31,2018,8,23,0,0,129.6,1,Not_Canceled,11216
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,292,2018,7,21,0,0,115.0,0,Canceled,12656
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,216,2018,12,4,0,0,67.5,0,Canceled,20116
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,164,2018,7,29,0,0,89.25,1,Canceled,9993
Meal Plan 1,Room_Type 4,Online,0,2,1,2,5,0,46,2018,3,15,0,0,76.48,1,Canceled,13856
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,1,0,23,2018,10,27,0,0,119.4,1,Not_Canceled,27661
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,34,2017,10,14,0,0,108.9,0,Not_Canceled,31120
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,186,2018,8,3,0,0,112.2,0,Canceled,33345
Meal Plan 1,Room_Type 2,Online,0,2,0,2,8,0,302,2018,8,2,0,0,65.6,1,Not_Canceled,22473
Meal Plan 1,Room_Type 1,Online,0,2,0,3,5,0,21,2017,8,31,0,0,103.13,0,Not_Canceled,29183
Meal Plan 2,Room_Type 1,Online,0,2,0,2,1,0,220,2018,9,17,0,0,156.0,1,Canceled,4203
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,8,2018,6,23,0,0,91.0,1,Not_Canceled,16622
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,1,0,1,2018,4,10,0,8,65.0,1,Not_Canceled,7970
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,180,2018,10,10,0,0,120.0,0,Canceled,7918
Meal Plan 2,Room_Type 4,Online,0,3,0,0,3,0,49,2018,3,30,0,0,174.6,1,Not_Canceled,23232
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,92,2018,11,2,0,0,90.0,0,Not_Canceled,12435
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,202,2018,10,15,0,0,120.0,1,Canceled,25108
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,178,2018,10,6,0,0,122.4,2,Canceled,17432
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,19,2018,9,29,0,0,174.0,2,Not_Canceled,28919
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,1,49,2018,6,26,0,0,116.7,1,Not_Canceled,12262
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,17,2018,3,17,0,0,80.0,0,Canceled,31069
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,53,2018,5,19,0,0,126.9,1,Not_Canceled,22797
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,179,2018,9,30,0,0,113.4,0,Canceled,35050
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,184,2018,11,24,0,0,69.9,0,Canceled,30690
Not Selected,Room_Type 6,Online,0,2,0,0,3,0,3,2017,8,11,0,0,153.0,0,Canceled,14603
Meal Plan 1,Room_Type 1,Online,0,2,1,2,1,0,70,2018,12,25,0,0,109.8,2,Not_Canceled,30204
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,67,2017,12,5,0,0,95.4,2,Not_Canceled,23843
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,6,2018,2,22,0,0,93.0,0,Not_Canceled,3489
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,4,0,296,2018,9,21,0,0,117.0,1,Canceled,25854
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,50,2018,10,19,0,0,108.0,1,Canceled,12316
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,3,0,96,2018,12,31,0,0,166.0,0,Not_Canceled,2438
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,36,2018,7,14,0,0,168.3,2,Not_Canceled,12300
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,87,2017,9,18,0,0,89.25,1,Not_Canceled,2136
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,75.0,0,Canceled,25513
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,184,2018,8,13,0,0,94.5,0,Canceled,9713
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,133,2018,4,14,0,0,80.0,0,Not_Canceled,14144
Meal Plan 1,Room_Type 4,Online,0,3,0,2,3,0,114,2018,12,23,0,0,119.0,3,Not_Canceled,26700
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,28,2017,12,31,0,0,115.0,0,Not_Canceled,33907
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,195,2018,8,13,0,0,94.5,1,Not_Canceled,13603
Not Selected,Room_Type 1,Online,0,2,0,6,14,0,11,2018,11,18,0,0,75.86,0,Canceled,8529
Meal Plan 1,Room_Type 1,Online,0,2,1,1,2,0,9,2018,4,22,0,0,149.0,0,Canceled,3253
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,110,2018,10,14,0,0,190.8,0,Canceled,5810
Meal Plan 1,Room_Type 6,Online,0,2,2,0,3,0,18,2018,2,11,0,0,171.0,0,Not_Canceled,2639
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,90,2017,8,23,0,0,76.5,0,Not_Canceled,18443
Meal Plan 1,Room_Type 6,Online,0,2,2,2,0,0,14,2018,5,15,0,0,211.0,2,Not_Canceled,9791
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,19,2018,12,12,0,0,98.0,0,Not_Canceled,13376
Not Selected,Room_Type 1,Online,0,2,0,0,1,1,1,2018,10,21,0,0,129.0,1,Not_Canceled,32827
Meal Plan 1,Room_Type 6,Online,0,2,2,2,3,0,85,2018,3,24,0,0,157.25,1,Canceled,8780
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,978
Meal Plan 1,Room_Type 1,Offline,0,1,1,2,2,0,68,2018,4,24,0,0,79.56,0,Canceled,30689
Meal Plan 1,Room_Type 4,Online,0,3,0,2,3,0,4,2018,8,28,0,0,113.96,1,Not_Canceled,8342
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,181,2018,10,11,0,0,78.48,0,Canceled,34315
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,66,2018,3,13,0,0,85.38,0,Canceled,31388
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,10,2018,11,3,0,0,136.67,2,Not_Canceled,20710
Meal Plan 1,Room_Type 4,Online,0,3,0,1,4,0,206,2018,10,3,0,0,133.45,0,Canceled,26955
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,84,2018,7,17,0,0,96.3,0,Canceled,34023
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,11,2018,6,20,0,0,156.0,1,Canceled,31097
Meal Plan 1,Room_Type 4,Online,0,1,0,0,3,0,1,2018,9,29,0,0,157.85,1,Not_Canceled,35515
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,1,0,2,2018,7,10,3,37,65.0,0,Not_Canceled,18308
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,89,2018,5,9,0,0,75.0,1,Not_Canceled,11428
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,5,2018,3,7,0,0,89.0,1,Canceled,1241
Meal Plan 2,Room_Type 1,Online,0,2,0,1,3,0,13,2018,2,29,0,0,107.8,0,Not_Canceled,17203
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,24,2017,10,8,0,0,114.0,2,Not_Canceled,26041
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,87,2018,4,7,0,0,82.45,1,Not_Canceled,9296
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,14,2017,9,4,0,0,78.54,1,Not_Canceled,5698
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,258,2018,10,16,0,0,110.0,0,Canceled,31734
Meal Plan 2,Room_Type 1,Offline,0,2,1,0,1,0,24,2018,12,20,0,0,132.0,0,Not_Canceled,24264
