type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,101,2018,7,22,0,0,142.2,0,Canceled,28027
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,99,2017,10,30,0,0,65.0,0,Canceled,12653
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,66,2018,11,24,0,0,75.0,0,Not_Canceled,12406
Meal Plan 1,Room_Type 1,Online,0,2,1,4,6,0,293,2018,12,25,0,0,93.67,0,Canceled,32724
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,34,2018,9,18,0,0,85.5,0,Not_Canceled,5857
Meal Plan 1,Room_Type 4,Online,0,1,0,0,2,0,10,2018,2,19,0,0,112.0,0,Not_Canceled,7953
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,109,2018,8,26,0,0,72.25,0,Not_Canceled,32075
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,308,2018,12,29,0,0,71.91,0,Canceled,20311
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,196,2017,8,16,0,0,55.96,2,Not_Canceled,6063
Meal Plan 1,Room_Type 4,Offline,0,3,0,1,1,0,38,2018,6,18,0,0,122.4,0,Not_Canceled,20611
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,180,2018,8,10,0,0,112.2,1,Canceled,29940
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,1,0,116,2018,2,28,0,0,61.0,0,Canceled,19225
Meal Plan 1,Room_Type 6,Complementary,1,2,0,0,1,0,0,2018,2,17,3,12,0.0,1,Not_Canceled,17006
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,1,11,2017,11,3,0,0,96.0,1,Not_Canceled,10225
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,66,2018,6,4,0,0,154.8,0,Canceled,14506
Meal Plan 1,Room_Type 6,Online,0,2,1,0,2,0,69,2018,1,1,0,0,171.2,3,Not_Canceled,11087
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,49,2018,11,15,0,0,75.0,1,Not_Canceled,25071
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,0,2018,10,1,0,0,150.0,1,Not_Canceled,32892
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,7,2018,3,8,0,0,97.0,0,Not_Canceled,24898
Meal Plan 1,Room_Type 4,Online,0,1,0,0,3,0,42,2018,4,5,0,0,131.4,0,Canceled,30389
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,273,2018,5,13,0,0,95.0,0,Canceled,33618
Meal Plan 1,Room_Type 1,Offline,0,2,1,2,2,0,60,2017,10,16,0,0,84.58,1,Not_Canceled,3238
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,59,2018,9,5,0,0,123.98,1,Not_Canceled,34673
Meal Plan 1,Room_Type 1,Corporate,0,2,0,2,2,0,117,2018,11,6,0,0,71.4,0,Not_Canceled,23734
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,15,2017,11,10,0,0,90.95,0,Not_Canceled,5137
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,1,147,2018,8,14,0,0,123.3,1,Not_Canceled,21538
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,71,2017,10,8,0,0,90.56,1,Not_Canceled,20450
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,160,2018,8,7,0,0,72.25,1,Not_Canceled,17057
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,28,2018,2,10,0,0,89.0,1,Not_Canceled,29590
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,110,2017,7,25,0,0,94.5,0,Not_Canceled,31277
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,179,2018,10,1,0,0,108.9,1,Canceled,28651
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,13713
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,134,2018,7,17,0,0,94.5,1,Canceled,27487
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,55,2018,2,24,0,0,56.0,0,Not_Canceled,29446
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,15,2018,2,18,0,0,86.0,0,Not_Canceled,20774
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,0,2018,2,6,0,0,0.0,0,Not_Canceled,17383
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,34,2018,4,12,0,0,99.9,0,Not_Canceled,15106
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,4,0,64,2018,3,22,0,0,88.5,0,Not_Canceled,8139
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,7,2018,3,2,0,0,67.0,0,Not_Canceled,21278
Meal Plan 2,Room_Type 4,Online,0,2,0,1,2,0,17,2018,2,12,0,0,144.0,0,Not_Canceled,6650
Meal Plan 1,Room_Type 1,Offline,1,1,0,0,3,0,19,2017,10,6,1,0,80.0,0,Not_Canceled,14411
Meal Plan 1,Room_Type 2,Online,0,2,0,0,2,0,188,2018,7,7,0,0,86.75,1,Canceled,10464
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,64,2018,5,17,0,0,130.0,1,Not_Canceled,23595
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,2,0,2,2017,12,17,0,5,65.0,0,Not_Canceled,31151
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,0,9,2018,8,16,0,0,142.0,0,Canceled,1078
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,1,65,2018,6,21,0,0,99.9,0,Not_Canceled,9805
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,100,2018,5,19,0,0,136.0,1,Not_Canceled,15804
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,99,2017,10,30,0,0,65.0,0,Canceled,14442
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,145,2017,8,29,0,0,94.5,0,Canceled,34923
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,256,2018,6,15,0,0,90.0,0,Not_Canceled,32265
Meal Plan 1,Room_Type 1,Online,0,1,0,0,5,0,117,2018,12,13,0,0,85.0,1,Canceled,5858
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,2,2018,4,11,0,0,104.0,1,Not_Canceled,12686
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,148,2017,12,30,0,0,67.0,0,Not_Canceled,6062
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,5,2018,3,22,0,0,84.33,0,Not_Canceled,11400
Meal Plan 1,Room_Type 1,Complementary,0,1,0,2,1,0,4,2017,8,23,0,0,0.0,1,Not_Canceled,18785
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,35,2018,3,2,0,0,100.1,1,Canceled,19687
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,133,2017,8,14,0,0,76.5,1,Not_Canceled,11424
Meal Plan 1,Room_Type 1,Online,0,1,0,4,11,0,130,2017,7,31,0,0,68.0,0,Canceled,17809
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,58,2018,5,13,0,0,159.3,3,Not_Canceled,20961
Meal Plan 1,Room_Type 1,Online,0,1,0,0,5,0,230,2018,9,6,0,0,111.0,0,Canceled,2151
Meal Plan 1,Room_Type 4,Online,0,1,0,2,2,0,108,2018,6,26,0,0,86.4,1,Not_Canceled,31941
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,23011
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,56,2018,12,8,0,0,93.6,1,Not_Canceled,35363
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,4,2018,5,29,0,0,136.0,1,Not_Canceled,3490
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,2,2018,6,18,0,0,129.0,1,Not_Canceled,7860
Meal Plan 1,Room_Type 4,Online,0,2,0,1,5,0,8,2018,8,22,0,0,99.46,1,Not_Canceled,28585
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,1,2017,10,1,0,0,126.0,0,Not_Canceled,32252
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,57,2018,3,11,0,0,82.45,2,Not_Canceled,5888
Meal Plan 1,Room_Type 1,Online,0,2,0,0,0,0,37,2018,1,22,0,0,0.0,0,Not_Canceled,21015
Not Selected,Room_Type 1,Offline,0,2,0,0,2,1,90,2018,8,10,0,0,91.8,0,Not_Canceled,1518
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,109.0,0,Canceled,10298
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,0,Canceled,28721
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,279,2018,10,12,0,0,110.0,0,Canceled,14539
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,207,2018,8,5,0,0,90.95,0,Canceled,27516
Meal Plan 1,Room_Type 1,Online,0,2,1,0,5,0,139,2018,8,9,0,0,130.5,1,Not_Canceled,31551
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,13,2018,10,17,0,0,140.0,2,Not_Canceled,2381
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,131,2018,6,19,0,0,80.75,0,Canceled,1237
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,5,2018,12,10,0,0,107.5,1,Not_Canceled,26205
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,27,2018,5,10,0,0,141.0,0,Canceled,36123
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,5,0,29,2018,3,23,0,0,71.3,0,Not_Canceled,17512
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,39,2018,11,19,0,0,72.0,0,Not_Canceled,24070
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,45,2017,10,22,0,0,94.5,1,Not_Canceled,20478
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,184,2018,9,22,0,0,137.28,0,Canceled,23425
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,76,2018,10,10,0,0,120.0,0,Canceled,8797
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,40,2018,4,27,0,0,72.0,0,Not_Canceled,12342
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,572
Meal Plan 1,Room_Type 4,Online,0,1,0,0,1,0,44,2018,3,31,0,0,104.4,1,Not_Canceled,5405
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,172,2018,10,4,0,0,108.9,0,Canceled,19510
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,29,2018,9,25,0,0,154.93,2,Not_Canceled,34887
Meal Plan 1,Room_Type 1,Online,0,1,0,2,0,0,24,2017,10,25,0,0,94.8,0,Not_Canceled,31046
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,208,2018,10,22,0,0,96.3,0,Canceled,34155
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,87,2018,6,9,0,0,97.71,0,Not_Canceled,6979
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,3,0,12,2017,8,5,0,0,65.0,0,Not_Canceled,14033
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,101,2018,5,5,0,0,126.9,1,Not_Canceled,13218
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,74,2018,7,23,0,0,68.0,0,Not_Canceled,34993
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,3,2018,9,26,0,0,195.0,1,Not_Canceled,7590
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,6,2018,7,12,0,0,79.0,0,Not_Canceled,23759
Meal Plan 2,Room_Type 4,Online,0,2,0,0,1,0,4,2018,3,5,0,0,154.0,0,Canceled,8070
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,16,2018,11,9,0,0,170.0,0,Not_Canceled,26949
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,63,2017,9,4,0,0,116.0,0,Not_Canceled,10660
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,81,2018,10,21,0,0,123.0,2,Canceled,31799
Meal Plan 1,Room_Type 1,Online,0,1,1,1,1,0,60,2018,7,4,0,0,132.7,0,Canceled,17847
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,64,2018,11,18,0,0,86.4,1,Canceled,18693
Meal Plan 1,Room_Type 1,Online,0,1,0,2,0,0,141,2018,6,5,0,0,111.15,1,Not_Canceled,6594
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,104.0,0,Not_Canceled,25748
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,95,2018,4,30,0,0,119.85,1,Not_Canceled,32729
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,14,2018,5,18,0,0,72.0,1,Not_Canceled,3725
Meal Plan 1,Room_Type 6,Online,0,2,2,1,1,0,44,2018,2,8,0,0,173.0,0,Not_Canceled,9751
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,99,2018,4,28,0,0,114.3,1,Not_Canceled,26
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,31,2018,9,16,0,0,75.0,0,Canceled,30877
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,159,2018,7,3,0,0,68.55,0,Canceled,36215
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,4,0,74,2018,5,2,0,0,90.95,0,Not_Canceled,26531
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,1,2017,8,29,0,0,47.25,0,Not_Canceled,29383
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,48,2018,5,30,0,0,85.5,0,Not_Canceled,33731
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,2,2018,4,21,0,0,101.0,1,Not_Canceled,7835
Meal Plan 1,Room_Type 5,Offline,0,2,1,0,1,0,60,2018,6,9,0,0,102.68,1,Not_Canceled,1366
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,99,2018,2,19,0,0,81.0,0,Not_Canceled,26758
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,298,2018,5,10,0,0,75.0,0,Canceled,30272
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,20,2018,7,30,0,0,117.55,1,Not_Canceled,576
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,194,2018,10,29,0,0,96.3,2,Canceled,3205
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,113,2018,7,18,0,0,107.55,0,Canceled,17932
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,181,2018,8,27,0,0,85.5,0,Canceled,31622
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,98,2018,3,16,0,0,73.95,0,Not_Canceled,28082
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,0,0,61,2017,10,4,0,0,73.0,0,Not_Canceled,4443
Not Selected,Room_Type 1,Online,0,1,0,1,2,0,49,2018,11,7,0,0,161.1,0,Canceled,14095
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,1,0,40,2018,7,26,0,0,95.0,0,Not_Canceled,32470
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,8,2018,12,3,0,0,111.5,0,Not_Canceled,29315
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,101.5,0,Canceled,12030
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,103,2018,4,19,0,0,115.0,0,Canceled,35909
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,213,2018,6,7,0,0,130.0,0,Canceled,17022
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,218,2018,10,13,0,0,80.0,0,Not_Canceled,15238
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,58,2018,3,24,0,0,88.2,0,Canceled,13347
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,5,0,141,2018,7,5,0,0,82.45,1,Not_Canceled,16101
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,31770
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,32,2017,10,5,0,0,97.92,2,Not_Canceled,2066
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,1,0,221,2017,10,17,0,0,90.0,0,Not_Canceled,24981
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,8,2018,3,8,0,0,96.0,0,Not_Canceled,13679
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,7,2018,11,24,0,0,98.13,2,Not_Canceled,9106
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,301,2018,7,30,0,0,115.0,1,Canceled,18663
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,183,2018,9,8,0,0,110.0,0,Canceled,5062
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,27,2017,9,30,0,0,108.0,0,Not_Canceled,20781
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,47,2018,6,16,0,0,140.4,0,Canceled,1860
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,2,0,49,2017,11,9,0,0,60.0,0,Not_Canceled,510
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,30,2018,4,13,0,0,99.0,0,Canceled,34338
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,21,2017,9,5,0,0,105.0,2,Not_Canceled,24758
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,185,2018,9,3,0,0,124.46,1,Canceled,24662
Meal Plan 1,Room_Type 4,Online,0,2,0,1,5,0,22,2018,6,27,0,0,164.33,0,Canceled,1492
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,33,2018,3,25,0,0,154.8,1,Not_Canceled,7640
Not Selected,Room_Type 1,Online,0,2,1,2,1,0,126,2018,8,6,0,0,93.17,1,Not_Canceled,35189
Meal Plan 1,Room_Type 1,Complementary,1,1,0,1,0,0,5,2018,5,9,0,1,0.0,1,Not_Canceled,13438
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,176,2018,8,9,0,0,137.7,2,Canceled,20782
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,15,2018,4,7,0,0,148.5,2,Not_Canceled,2815
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,151,2018,1,19,0,0,70.0,0,Not_Canceled,12841
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,93,2018,6,3,0,0,80.75,1,Not_Canceled,30187
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,4,2018,2,23,1,3,66.0,0,Not_Canceled,21211
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,145,2018,1,3,0,0,65.0,0,Not_Canceled,22409
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,7,2018,12,29,0,0,125.8,0,Not_Canceled,33440
Not Selected,Room_Type 1,Offline,0,2,0,0,1,0,4,2018,8,2,0,0,87.2,0,Not_Canceled,5208
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,103,2018,4,19,0,0,115.0,0,Canceled,1058
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,3,0,115,2018,2,27,0,0,76.0,0,Not_Canceled,11300
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,140,2018,7,17,0,0,94.5,0,Canceled,20742
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,39,2018,3,11,0,0,76.5,0,Canceled,2698
Meal Plan 1,Room_Type 5,Corporate,0,1,0,0,2,0,7,2018,2,5,0,0,86.0,0,Not_Canceled,33146
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,41,2018,12,27,0,0,69.29,1,Not_Canceled,21122
Not Selected,Room_Type 1,Online,0,2,0,4,6,0,207,2018,8,13,0,0,81.6,0,Canceled,23819
Meal Plan 1,Room_Type 1,Online,0,3,0,2,1,0,19,2017,10,3,0,0,118.67,1,Not_Canceled,31088
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,42,2018,3,2,0,0,69.22,0,Not_Canceled,35022
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,114,2018,7,1,0,0,75.0,0,Canceled,17148
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,12,2018,4,27,0,0,122.33,0,Not_Canceled,22998
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,3,0,175,2018,10,27,0,0,78.88,0,Not_Canceled,22235
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,38,2017,10,20,0,0,96.3,0,Not_Canceled,31188
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,9,2018,6,22,0,0,104.0,0,Not_Canceled,33057
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,93,2018,10,15,0,0,115.0,0,Canceled,6625
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,320,2018,8,18,0,0,115.0,1,Canceled,7073
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,61,2018,3,19,0,0,63.58,0,Not_Canceled,15615
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,308,2018,11,25,0,0,52.0,0,Canceled,4681
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,35,2018,8,15,0,0,135.9,1,Not_Canceled,7713
Meal Plan 1,Room_Type 2,Online,0,2,0,0,1,0,130,2018,2,20,0,0,61.25,0,Canceled,23097
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,142,2018,12,22,0,0,79.2,1,Not_Canceled,34478
Meal Plan 1,Room_Type 2,Online,0,2,0,2,1,0,223,2018,7,24,0,0,86.63,0,Canceled,28488
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,69,2018,11,4,0,0,102.6,0,Not_Canceled,856
Meal Plan 1,Room_Type 5,Complementary,0,1,2,1,1,1,3,2018,7,30,0,0,0.0,1,Not_Canceled,31342
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,0,6,2018,12,18,0,0,148.39,2,Not_Canceled,8149
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,258,2018,10,16,0,0,110.0,0,Canceled,18657
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,16,2018,6,1,0,0,135.8,0,Not_Canceled,5720
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,104,2017,10,6,0,0,114.0,1,Canceled,903
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,101,2018,3,18,0,0,78.3,0,Not_Canceled,24334
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,6,0,55,2018,8,30,0,0,85.5,0,Not_Canceled,6502
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,4,2018,12,29,0,0,122.48,1,Not_Canceled,8193
Meal Plan 1,Room_Type 1,Corporate,0,2,0,1,0,0,5,2018,9,26,0,0,84.0,0,Not_Canceled,20206
Not Selected,Room_Type 1,Offline,0,1,0,1,1,0,5,2018,4,11,0,0,99.0,1,Not_Canceled,15105
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,154,2018,10,30,0,0,104.1,2,Canceled,514
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,90,2018,4,16,0,0,80.75,0,Not_Canceled,7360
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,160,2018,9,29,0,0,131.4,1,Canceled,11463
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,292,2018,7,21,0,0,115.0,0,Canceled,26275
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,0,2017,12,21,0,0,75.0,0,Not_Canceled,22428
Meal Plan 1,Room_Type 1,Complementary,1,1,0,0,1,0,0,2018,3,9,0,3,0.0,1,Not_Canceled,35028
Not Selected,Room_Type 1,Online,0,1,0,2,3,0,37,2018,12,9,0,0,51.05,1,Not_Canceled,23010
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,88,2018,8,23,0,0,152.87,0,Not_Canceled,24284
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,105,2017,10,12,0,0,110.0,0,Canceled,27391
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,84,2017,12,31,0,0,100.33,0,Not_Canceled,3502
Not Selected,Room_Type 1,Online,0,2,0,1,4,0,97,2018,5,2,0,0,78.95,0,Not_Canceled,36104
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,56,2018,5,14,0,0,132.6,1,Not_Canceled,5653
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,49,2018,11,4,0,0,112.0,0,Not_Canceled,8444
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,2,2018,4,20,3,4,45.0,1,Not_Canceled,6899
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,68,2017,9,29,0,0,48.0,0,Not_Canceled,2916
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,71,2017,9,22,0,0,95.0,0,Not_Canceled,19547
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,279,2018,10,12,0,0,110.0,0,Canceled,32661
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,60,2018,4,11,0,0,71.6,0,Not_Canceled,10615
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,106,2017,9,4,0,0,89.25,0,Canceled,27890
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,81,2018,3,26,0,0,95.2,0,Canceled,24082
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,60,2017,10,12,0,0,65.0,1,Not_Canceled,5889
Meal Plan 1,Room_Type 1,Offline,0,2,1,1,1,0,80,2018,7,25,0,0,93.25,1,Not_Canceled,1602
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,3,2018,3,3,0,1,67.0,1,Not_Canceled,27359
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,18,2017,10,2,0,0,82.39,1,Not_Canceled,18934
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,5589
Meal Plan 1,Room_Type 1,Offline,0,2,1,1,2,0,42,2018,11,4,0,0,112.0,2,Not_Canceled,2339
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,112,2018,6,2,0,0,100.0,0,Not_Canceled,3158
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,98,2018,10,30,0,0,90.6,1,Not_Canceled,10115
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,88,2018,4,3,0,0,85.5,1,Canceled,24754
Meal Plan 1,Room_Type 2,Online,0,0,2,2,1,0,104,2018,12,25,0,0,91.6,2,Not_Canceled,32817
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,60,2018,3,5,0,0,84.45,0,Not_Canceled,15939
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,204,2018,8,26,0,0,73.65,0,Canceled,28629
Meal Plan 1,Room_Type 6,Corporate,0,2,2,0,1,0,2,2017,11,11,0,0,95.0,1,Not_Canceled,35147
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,0,2017,8,14,0,0,109.0,0,Not_Canceled,23941
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,111,2018,9,1,0,0,86.9,1,Not_Canceled,28181
